plant,disease,width,height,color,path,hash,label
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1509).JPG,b8e783969ec37038,Tomatohealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (732).JPG",fb21a10f957cc03d,"Pepper,_bellhealthy"
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (514).JPG",e7e294a64298cfd1,"Pepper,_bellBacterial_spot"
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (979).JPG,e893b98d6596c9c4,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2955).JPG,bbc4e44ec239da38,OrangeHaunglongbing_(Citrus_greening)
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1073).JPG,bc9cc263934b96c6,TomatoTarget_Spot
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (400).JPG,aad3259a960cd66d,AppleBlack_rot
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (510).JPG,bb61d17ac21dc68c,GrapeEsca_(Black_Measles)
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (839).JPG",af83f51ec8e0cce0,"Pepper,_bellBacterial_spot"
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (744).JPG,baecf302ce3e88b0,TomatoEarly_blight
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (894).JPG,bfe3c01a972cc92c,GrapeEsca_(Black_Measles)
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (849).JPG,deb4e883adcca584,PotatoEarly_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1001).JPG,f872d158da494f45,Soybeanhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (13).JPG,a2f09d4bf00fe23c,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1139).JPG,90626ed3788d21df,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1568).JPG,f885875a9c799d21,TomatoTomato_Yellow_Leaf_Curl_Virus
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (490).JPG",fbb2e8c5c216163a,"Pepper,_bellhealthy"
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3986).JPG,9f2c60c3cb3e38cc,OrangeHaunglongbing_(Citrus_greening)
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (523).JPG,8095ff5af07dc0e0,PotatoEarly_blight
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (383).JPG,fd42d81f85b991b0,TomatoLeaf_Mold
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1980).JPG,f986956a9a250f93,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (456).JPG,bdc0309c63a7cc3e,TomatoBacterial_spot
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (949).JPG,cd9224add32a5f2c,SquashPowdery_mildew
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (557).JPG",bf30e4edc1820e5b,"Pepper,_bellBacterial_spot"
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (458).JPG,fd9f86709860b34c,TomatoLeaf_Mold
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (77).JPG,ae72f423834e9b2c,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1529).JPG,bcf3438c18cc33d3,Tomatohealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1677).JPG,df60260fcc1933c7,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4434).JPG,d0b22bc2259cb73d,OrangeHaunglongbing_(Citrus_greening)
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1725).JPG,adf0c78e6c99e019,TomatoLate_blight
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (440).JPG,ab0d907692e1cec7,Strawberryhealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (400).JPG,885f74b134d9da25,CornNorthern_Leaf_Blight
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (300).JPG,e91e8f3490cab369,Applehealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1203).JPG,acbbdbc0e405c03f,TomatoTarget_Spot
Potato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (97).JPG,faa7e1c785189668,Potatohealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1126).JPG,81bf7c6067cd58c8,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3713).JPG,ffa0a057c69e94a8,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1572).JPG,f3638e1c89c2389f,TomatoTomato_Yellow_Leaf_Curl_Virus
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1169).JPG,ddc0333ec19e9293,PeachBacterial_spot
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (737).JPG,aaea9485859ed6c9,Applehealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4577).JPG,ab16bd4ad069c6e4,OrangeHaunglongbing_(Citrus_greening)
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (405).JPG,f5d1069d78839666,CornCercospora_leaf_spot Gray_leaf_spot
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (339).JPG,edc9829d9bb22067,AppleApple_scab
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (813).JPG,f762e825851eda98,OrangeHaunglongbing_(Citrus_greening)
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1607).JPG,ebc2963cce33b026,TomatoSeptoria_leaf_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3603).JPG,bf63c07c83828e9b,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1130).JPG,f8cc87c6de8c98c8,OrangeHaunglongbing_(Citrus_greening)
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (947).JPG,fd7f1d81a0dc4b20,Cornhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (177).JPG,ee949c4399699c66,Blueberryhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (332).JPG,faa685da96699825,Blueberryhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1035).JPG,fc80aaa4bda8bf0a,Cornhealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (304).JPG,f8b8b4a9e81605ed,CornNorthern_Leaf_Blight
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1121).JPG,f9b60c17413866fc,SquashPowdery_mildew
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (805).JPG",c7302017b7539b3b,"Pepper,_bellBacterial_spot"
Potato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (29).JPG,aa74d50a966fd829,Potatohealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (466).JPG,fbb92103c2c28ede,Tomatohealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (217).JPG,eeb59b4a8464a2cb,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2248).JPG,e8c79639c98d7095,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (212).JPG,ffe0ec05bc1e904a,Soybeanhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4587).JPG,aa95a552974e9479,Soybeanhealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1850).JPG,eb61941dd0350fe6,TomatoBacterial_spot
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1346).JPG,f62a64dd9ad2a941,Tomatohealthy
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (151).JPG,eff09621b58a74a8,StrawberryLeaf_scorch
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (774).JPG,bb38c185971cceb2,StrawberryLeaf_scorch
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (402).JPG,9dc7c2d46c4b3594,TomatoLate_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2340).JPG,d5526a6ba127c726,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1707).JPG,9ef241c84cc77339,TomatoLate_blight
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (778).JPG,835d344dd9f29631,CherryPowdery_mildew
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (337).JPG,d7876e043ef82354,Cornhealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1054).JPG,acb59393e34e9624,Tomatohealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (707).JPG,c4fd1bb4a4d50b46,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2475).JPG,ff44e08b85b98cd4,OrangeHaunglongbing_(Citrus_greening)
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (526).JPG,bf40c4338b3698de,TomatoLeaf_Mold
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (661).JPG,bb07915acb689d61,TomatoEarly_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (399).JPG,ab95d54bc564c662,Soybeanhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (429).JPG",aa7eb450d943cf05,"Pepper,_bellhealthy"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4123).JPG,bbb0d04bcf698ca4,Soybeanhealthy
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (273).JPG,f8b0934bcdc48ec6,TomatoLeaf_Mold
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1630).JPG,fa62c18d8f969cb0,Applehealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2039).JPG,eb4ad00fda32c9b4,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (100).JPG,9f1be86c67338603,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (876).JPG,ff97c1c0cc61b072,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1487).JPG,a234a57bd6b19227,OrangeHaunglongbing_(Citrus_greening)
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (7).JPG,af87f4d8c360c925,StrawberryLeaf_scorch
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (167).JPG,ea6ac0b5a187b635,AppleBlack_rot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (277).JPG,bac2e19b949eb407,TomatoLate_blight
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (72).JPG,f555ca521ceaa22d,PotatoEarly_blight
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (138).JPG,be70c21fce2ec462,Tomatohealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (835).JPG,efa1931ac94dd10e,TomatoBacterial_spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1445).JPG",ebc1851e9e389b61,"Pepper,_bellhealthy"
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (589).JPG,be4a81b0d264cb6f,Applehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4527).JPG,b1e6d3199cc84d9c,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (990).JPG,ed29c4c9cb493c9a,OrangeHaunglongbing_(Citrus_greening)
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (696).JPG,d9092c3f69a715a9,CornNorthern_Leaf_Blight
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (901).JPG,eb8594d8954ac29f,TomatoBacterial_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2238).JPG,a3c892b425a7ecb9,PeachBacterial_spot
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (982).JPG",eae0a51f94f813e1,"Pepper,_bellhealthy"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (948).JPG,eab585c29e0b991d,Soybeanhealthy
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (736).JPG,faa69817ca39a159,GrapeEsca_(Black_Measles)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (87).JPG,ea91b55ac3e08e8d,OrangeHaunglongbing_(Citrus_greening)
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (190).JPG,af18ed9b9246b407,AppleApple_scab
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (53).JPG,e8c6978edac899c1,PeachBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3103).JPG,afe4840e963ed03d,Soybeanhealthy
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (301).JPG,aef0738bcde01c8c,TomatoSeptoria_leaf_spot
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (117).JPG,dcf162c6141bccf1,CherryPowdery_mildew
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (390).JPG,b960c56fc64ec4ac,TomatoTarget_Spot
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (344).JPG,86bc4e507f01fd83,Cornhealthy
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (552).JPG,afeef400c316cb98,PotatoLate_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2427).JPG,fea8d083d12a5cad,Soybeanhealthy
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (155).JPG,af628427c64dd339,Grapehealthy
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (257).JPG,bc3d51d0e7cec0d0,AppleBlack_rot
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (29).JPG,ba3da552904b9d9a,PotatoLate_blight
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (384).JPG,ada7e540d05e903f,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (150).JPG,97c3701e47b14ca7,OrangeHaunglongbing_(Citrus_greening)
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1523).JPG,a5cc126349b766d9,TomatoLate_blight
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (357).JPG,b43acbc5649e2339,Blueberryhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4207).JPG,8ae0b593d00f437f,OrangeHaunglongbing_(Citrus_greening)
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (640).JPG",fbe2e00d9df811c1,"Pepper,_bellBacterial_spot"
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (638).JPG,a0c0fd1fc6e05ea5,CherryPowdery_mildew
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (601).JPG,aed1d513c86e992c,GrapeBlack_rot
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (206).JPG,bf1791d8c2e8cb60,Raspberryhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (445).JPG,d5399c4ea741e472,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2219).JPG,a884d6dac89b696b,TomatoTomato_Yellow_Leaf_Curl_Virus
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (129).JPG,a12f4b9db54e2472,CornCercospora_leaf_spot Gray_leaf_spot
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1504).JPG,b82e8591de92979c,Applehealthy
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (496).JPG,9933666c93cc9966,TomatoLate_blight
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (10).JPG,ff48c21ec9338731,TomatoLeaf_Mold
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1211).JPG,dead359a9b9245c0,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2650).JPG,c4b63ff0308331cf,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (88).JPG,fee8e0958712965a,OrangeHaunglongbing_(Citrus_greening)
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (558).JPG,ab2c9572924fac78,PeachBacterial_spot
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (270).JPG,f94ac69c19c3b43c,TomatoSeptoria_leaf_spot
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1274).JPG,f6b2c3c98d8c361c,Applehealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (944).JPG,ec1dc46a94e47366,Tomatohealthy
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (749).JPG,ab24f67a8ca1581f,TomatoEarly_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1433).JPG,e9954a2cde63934c,PeachBacterial_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (764).JPG,d1963639cc2333ce,TomatoLate_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2251).JPG,a52c7910b43bcbcb,TomatoTomato_Yellow_Leaf_Curl_Virus
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (314).JPG,f1669693cc9938c9,Blueberryhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (789).JPG,fa64851e964adac9,TomatoTarget_Spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4442).JPG,ef44a41f963a9a61,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (82).JPG,a8f6d7c8d2859287,TomatoTomato_Yellow_Leaf_Curl_Virus
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1294).JPG",ffe0800f9d1eb02b,"Pepper,_bellhealthy"
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (841).JPG,eec8938cf833a435,TomatoEarly_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2818).JPG,e950c36e9e896c93,TomatoTomato_Yellow_Leaf_Curl_Virus
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1200).JPG,dea54595245aac6d,SquashPowdery_mildew
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (109).JPG,aac19587965ad93c,StrawberryLeaf_scorch
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (705).JPG,bf68cb1e8c19431b,TomatoSeptoria_leaf_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2995).JPG,da49aba935a5b816,OrangeHaunglongbing_(Citrus_greening)
